id,Price
300580,10.0
300581,10.0
300582,10.0
300583,10.0
300584,10.0
300585,10.0
300586,10.0
300587,10.0
300588,10.0
300589,10.0
300590,10.0
300591,10.0
300592,10.0
300593,10.0
300594,10.0
300595,10.0
300596,10.0
300597,10.0
300598,10.0
300599,10.0
300600,10.0
300601,10.0
300602,10.0
300603,10.0
300604,10.0
300605,10.0
300606,10.0
300607,10.0
300608,10.0
300609,10.0
300610,10.0
300611,10.0
300612,10.0
300613,10.0
300614,10.0
300615,10.0
300616,10.0
300617,10.0
300618,10.0
300619,10.0
300620,10.0
300621,10.0
300622,10.0
300623,10.0
300624,10.0
300625,10.0
300626,10.0
300627,10.0
300628,10.0
300629,10.0
300630,10.0
300631,10.0
300632,10.0
300633,10.0
300634,10.0
300635,10.0
300636,10.0
300637,10.0
300638,10.0
300639,10.0
300640,10.0
300641,10.0
300642,10.0
300643,10.0
300644,10.0
300645,10.0
300646,10.0
300647,10.0
300648,10.0
300649,10.0
300650,10.0
300651,10.0
300652,10.0
300653,10.0
300654,10.0
300655,10.0
300656,10.0
300657,10.0
300658,10.0
300659,10.0
300660,10.0
300661,10.0
300662,10.0
300663,10.0
300664,10.0
300665,10.0
300666,10.0
300667,10.0
300668,10.0
300669,10.0
300670,10.0
300671,10.0
300672,10.0
300673,10.0
300674,10.0
300675,10.0
300676,10.0
300677,10.0
300678,10.0
300679,10.0
300680,10.0
300681,10.0
300682,10.0
300683,10.0
300684,10.0
300685,10.0
300686,10.0
300687,10.0
300688,10.0
300689,10.0
300690,10.0
300691,10.0
300692,10.0
300693,10.0
300694,10.0
300695,10.0
300696,10.0
300697,10.0
300698,10.0
300699,10.0
300700,10.0
300701,10.0
300702,10.0
300703,10.0
300704,10.0
300705,10.0
300706,10.0
300707,10.0
300708,10.0
300709,10.0
300710,10.0
300711,10.0
300712,10.0
300713,10.0
300714,10.0
300715,10.0
300716,10.0
300717,10.0
300718,10.0
300719,10.0
300720,10.0
300721,10.0
300722,10.0
300723,10.0
300724,10.0
300725,10.0
300726,10.0
300727,10.0
300728,10.0
300729,10.0
300730,10.0
300731,10.0
300732,10.0
300733,10.0
300734,10.0
300735,10.0
300736,10.0
300737,10.0
300738,10.0
300739,10.0
300740,10.0
300741,10.0
300742,10.0
300743,10.0
300744,10.0
300745,10.0
300746,10.0
300747,10.0
300748,10.0
300749,10.0
300750,10.0
300751,10.0
300752,10.0
300753,10.0
300754,10.0
300755,10.0
300756,10.0
300757,10.0
300758,10.0
300759,10.0
300760,10.0
300761,10.0
300762,10.0
300763,10.0
300764,10.0
300765,10.0
300766,10.0
300767,10.0
300768,10.0
300769,10.0
300770,10.0
300771,10.0
300772,10.0
300773,10.0
300774,10.0
300775,10.0
300776,10.0
300777,10.0
300778,10.0
300779,10.0
300780,10.0
300781,10.0
300782,10.0
300783,10.0
300784,10.0
300785,10.0
300786,10.0
300787,10.0
300788,10.0
300789,10.0
300790,10.0
300791,10.0
300792,10.0
300793,10.0
300794,10.0
300795,10.0
300796,10.0
300797,10.0
300798,10.0
300799,10.0
300800,10.0
300801,10.0
300802,10.0
300803,10.0
300804,10.0
300805,10.0
300806,10.0
300807,10.0
300808,10.0
300809,10.0
300810,10.0
300811,10.0
300812,10.0
300813,10.0
300814,10.0
300815,10.0
300816,10.0
300817,10.0
300818,10.0
300819,10.0
300820,10.0
300821,10.0
300822,10.0
300823,10.0
300824,10.0
300825,10.0
300826,10.0
300827,10.0
300828,10.0
300829,10.0
300830,10.0
300831,10.0
300832,10.0
300833,10.0
300834,10.0
300835,10.0
300836,10.0
300837,10.0
300838,10.0
300839,10.0
300840,10.0
300841,10.0
300842,10.0
300843,10.0
300844,10.0
300845,10.0
300846,10.0
300847,10.0
300848,10.0
300849,10.0
300850,10.0
300851,10.0
300852,10.0
300853,10.0
300854,10.0
300855,10.0
300856,10.0
300857,10.0
300858,10.0
300859,10.0
300860,10.0
300861,10.0
300862,10.0
300863,10.0
300864,10.0
300865,10.0
300866,10.0
300867,10.0
300868,10.0
300869,10.0
300870,10.0
300871,10.0
300872,10.0
300873,10.0
300874,10.0
300875,10.0
300876,10.0
300877,10.0
300878,10.0
300879,10.0
300880,10.0
300881,10.0
300882,10.0
300883,10.0
300884,10.0
300885,10.0
300886,10.0
300887,10.0
300888,10.0
300889,10.0
300890,10.0
300891,10.0
300892,10.0
300893,10.0
300894,10.0
300895,10.0
300896,10.0
300897,10.0
300898,10.0
300899,10.0
300900,10.0
300901,10.0
300902,10.0
300903,10.0
300904,10.0
300905,10.0
300906,10.0
300907,10.0
300908,10.0
300909,10.0
300910,10.0
300911,10.0
300912,10.0
300913,10.0
300914,10.0
300915,10.0
300916,10.0
300917,10.0
300918,10.0
300919,10.0
300920,10.0
300921,10.0
300922,10.0
300923,10.0
300924,10.0
300925,10.0
300926,10.0
300927,10.0
300928,10.0
300929,10.0
300930,10.0
300931,10.0
300932,10.0
300933,10.0
300934,10.0
300935,10.0
300936,10.0
300937,10.0
300938,10.0
300939,10.0
300940,10.0
300941,10.0
300942,10.0
300943,10.0
300944,10.0
300945,10.0
300946,10.0
300947,10.0
300948,10.0
300949,10.0
300950,10.0
300951,10.0
300952,10.0
300953,10.0
300954,10.0
300955,10.0
300956,10.0
300957,10.0
300958,10.0
300959,10.0
300960,10.0
300961,10.0
300962,10.0
300963,10.0
300964,10.0
300965,10.0
300966,10.0
300967,10.0
300968,10.0
300969,10.0
300970,10.0
300971,10.0
300972,10.0
300973,10.0
300974,10.0
300975,10.0
300976,10.0
300977,10.0
300978,10.0
300979,10.0
300980,10.0
300981,10.0
300982,10.0
300983,10.0
300984,10.0
300985,10.0
300986,10.0
300987,10.0
300988,10.0
300989,10.0
300990,10.0
300991,10.0
300992,10.0
300993,10.0
300994,10.0
300995,10.0
300996,10.0
300997,10.0
300998,10.0
300999,10.0
301000,10.0
301001,10.0
301002,10.0
301003,10.0
301004,10.0
301005,10.0
301006,10.0
301007,10.0
301008,10.0
301009,10.0
301010,10.0
301011,10.0
301012,10.0
301013,10.0
301014,10.0
301015,10.0
301016,10.0
301017,10.0
301018,10.0
301019,10.0
301020,10.0
301021,10.0
301022,10.0
301023,10.0
301024,10.0
301025,10.0
301026,10.0
301027,10.0
301028,10.0
301029,10.0
301030,10.0
301031,10.0
301032,10.0
301033,10.0
301034,10.0
301035,10.0
301036,10.0
301037,10.0
301038,10.0
301039,10.0
301040,10.0
301041,10.0
301042,10.0
301043,10.0
301044,10.0
301045,10.0
301046,10.0
301047,10.0
301048,10.0
301049,10.0
301050,10.0
301051,10.0
301052,10.0
301053,10.0
301054,10.0
301055,10.0
301056,10.0
301057,10.0
301058,10.0
301059,10.0
301060,10.0
301061,10.0
301062,10.0
301063,10.0
301064,10.0
301065,10.0
301066,10.0
301067,10.0
301068,10.0
301069,10.0
301070,10.0
301071,10.0
301072,10.0
301073,10.0
301074,10.0
301075,10.0
301076,10.0
301077,10.0
301078,10.0
301079,10.0
301080,10.0
301081,10.0
301082,10.0
301083,10.0
301084,10.0
301085,10.0
301086,10.0
301087,10.0
301088,10.0
301089,10.0
301090,10.0
301091,10.0
301092,10.0
301093,10.0
301094,10.0
301095,10.0
301096,10.0
301097,10.0
301098,10.0
301099,10.0
301100,10.0
301101,10.0
301102,10.0
301103,10.0
301104,10.0
301105,10.0
301106,10.0
301107,10.0
301108,10.0
301109,10.0
301110,10.0
301111,10.0
301112,10.0
301113,10.0
301114,10.0
301115,10.0
301116,10.0
301117,10.0
301118,10.0
301119,10.0
301120,10.0
301121,10.0
301122,10.0
301123,10.0
301124,10.0
301125,10.0
301126,10.0
301127,10.0
301128,10.0
301129,10.0
301130,10.0
301131,10.0
301132,10.0
301133,10.0
301134,10.0
301135,10.0
301136,10.0
301137,10.0
301138,10.0
301139,10.0
301140,10.0
301141,10.0
301142,10.0
301143,10.0
301144,10.0
301145,10.0
301146,10.0
301147,10.0
301148,10.0
301149,10.0
301150,10.0
301151,10.0
301152,10.0
301153,10.0
301154,10.0
301155,10.0
301156,10.0
301157,10.0
301158,10.0
301159,10.0
301160,10.0
301161,10.0
301162,10.0
301163,10.0
301164,10.0
301165,10.0
301166,10.0
301167,10.0
301168,10.0
301169,10.0
301170,10.0
301171,10.0
301172,10.0
301173,10.0
301174,10.0
301175,10.0
301176,10.0
301177,10.0
301178,10.0
301179,10.0
301180,10.0
301181,10.0
301182,10.0
301183,10.0
301184,10.0
301185,10.0
301186,10.0
301187,10.0
301188,10.0
301189,10.0
301190,10.0
301191,10.0
301192,10.0
301193,10.0
301194,10.0
301195,10.0
301196,10.0
301197,10.0
301198,10.0
301199,10.0
301200,10.0
301201,10.0
301202,10.0
301203,10.0
301204,10.0
301205,10.0
301206,10.0
301207,10.0
301208,10.0
301209,10.0
301210,10.0
301211,10.0
301212,10.0
301213,10.0
301214,10.0
301215,10.0
301216,10.0
301217,10.0
301218,10.0
301219,10.0
301220,10.0
301221,10.0
301222,10.0
301223,10.0
301224,10.0
301225,10.0
301226,10.0
301227,10.0
301228,10.0
301229,10.0
301230,10.0
301231,10.0
301232,10.0
301233,10.0
301234,10.0
301235,10.0
301236,10.0
301237,10.0
301238,10.0
301239,10.0
301240,10.0
301241,10.0
301242,10.0
301243,10.0
301244,10.0
301245,10.0
301246,10.0
301247,10.0
301248,10.0
301249,10.0
301250,10.0
301251,10.0
301252,10.0
301253,10.0
301254,10.0
301255,10.0
301256,10.0
301257,10.0
301258,10.0
301259,10.0
301260,10.0
301261,10.0
301262,10.0
301263,10.0
301264,10.0
301265,10.0
301266,10.0
301267,10.0
301268,10.0
301269,10.0
301270,10.0
301271,10.0
301272,10.0
301273,10.0
301274,10.0
301275,10.0
301276,10.0
301277,10.0
301278,10.0
301279,10.0
301280,10.0
301281,10.0
301282,10.0
301283,10.0
301284,10.0
301285,10.0
301286,10.0
301287,10.0
301288,10.0
301289,10.0
301290,10.0
301291,10.0
301292,10.0
301293,10.0
301294,10.0
301295,10.0
301296,10.0
301297,10.0
301298,10.0
301299,10.0
301300,10.0
301301,10.0
301302,10.0
301303,10.0
301304,10.0
301305,10.0
301306,10.0
301307,10.0
301308,10.0
301309,10.0
301310,10.0
301311,10.0
301312,10.0
301313,10.0
301314,10.0
301315,10.0
301316,10.0
301317,10.0
301318,10.0
301319,10.0
301320,10.0
301321,10.0
301322,10.0
301323,10.0
301324,10.0
301325,10.0
301326,10.0
301327,10.0
301328,10.0
301329,10.0
301330,10.0
301331,10.0
301332,10.0
301333,10.0
301334,10.0
301335,10.0
301336,10.0
301337,10.0
301338,10.0
301339,10.0
301340,10.0
301341,10.0
301342,10.0
301343,10.0
301344,10.0
301345,10.0
301346,10.0
301347,10.0
301348,10.0
301349,10.0
301350,10.0
301351,10.0
301352,10.0
301353,10.0
301354,10.0
301355,10.0
301356,10.0
301357,10.0
301358,10.0
301359,10.0
301360,10.0
301361,10.0
301362,10.0
301363,10.0
301364,10.0
301365,10.0
301366,10.0
301367,10.0
301368,10.0
301369,10.0
301370,10.0
301371,10.0
301372,10.0
301373,10.0
301374,10.0
301375,10.0
301376,10.0
301377,10.0
301378,10.0
301379,10.0
301380,10.0
301381,10.0
301382,10.0
301383,10.0
301384,10.0
301385,10.0
301386,10.0
301387,10.0
301388,10.0
301389,10.0
301390,10.0
301391,10.0
301392,10.0
301393,10.0
301394,10.0
301395,10.0
301396,10.0
301397,10.0
301398,10.0
301399,10.0
301400,10.0
301401,10.0
301402,10.0
301403,10.0
301404,10.0
301405,10.0
301406,10.0
301407,10.0
301408,10.0
301409,10.0
301410,10.0
301411,10.0
301412,10.0
301413,10.0
301414,10.0
301415,10.0
301416,10.0
301417,10.0
301418,10.0
301419,10.0
301420,10.0
301421,10.0
301422,10.0
301423,10.0
301424,10.0
301425,10.0
301426,10.0
301427,10.0
301428,10.0
301429,10.0
301430,10.0
301431,10.0
301432,10.0
301433,10.0
301434,10.0
301435,10.0
301436,10.0
301437,10.0
301438,10.0
301439,10.0
301440,10.0
301441,10.0
301442,10.0
301443,10.0
301444,10.0
301445,10.0
301446,10.0
301447,10.0
301448,10.0
301449,10.0
301450,10.0
301451,10.0
301452,10.0
301453,10.0
301454,10.0
301455,10.0
301456,10.0
301457,10.0
301458,10.0
301459,10.0
301460,10.0
301461,10.0
301462,10.0
301463,10.0
301464,10.0
301465,10.0
301466,10.0
301467,10.0
301468,10.0
301469,10.0
301470,10.0
301471,10.0
301472,10.0
301473,10.0
301474,10.0
301475,10.0
301476,10.0
301477,10.0
301478,10.0
301479,10.0
301480,10.0
301481,10.0
301482,10.0
301483,10.0
301484,10.0
301485,10.0
301486,10.0
301487,10.0
301488,10.0
301489,10.0
301490,10.0
301491,10.0
301492,10.0
301493,10.0
301494,10.0
301495,10.0
301496,10.0
301497,10.0
301498,10.0
301499,10.0
301500,10.0
301501,10.0
301502,10.0
301503,10.0
301504,10.0
301505,10.0
301506,10.0
301507,10.0
301508,10.0
301509,10.0
301510,10.0
301511,10.0
301512,10.0
301513,10.0
301514,10.0
301515,10.0
301516,10.0
301517,10.0
301518,10.0
301519,10.0
301520,10.0
301521,10.0
301522,10.0
301523,10.0
301524,10.0
301525,10.0
301526,10.0
301527,10.0
301528,10.0
301529,10.0
301530,10.0
301531,10.0
301532,10.0
301533,10.0
301534,10.0
301535,10.0
301536,10.0
301537,10.0
301538,10.0
301539,10.0
301540,10.0
301541,10.0
301542,10.0
301543,10.0
301544,10.0
301545,10.0
301546,10.0
301547,10.0
301548,10.0
301549,10.0
301550,10.0
301551,10.0
301552,10.0
301553,10.0
301554,10.0
301555,10.0
301556,10.0
301557,10.0
301558,10.0
301559,10.0
301560,10.0
301561,10.0
301562,10.0
301563,10.0
301564,10.0
301565,10.0
301566,10.0
301567,10.0
301568,10.0
301569,10.0
301570,10.0
301571,10.0
301572,10.0
301573,10.0
301574,10.0
301575,10.0
301576,10.0
301577,10.0
301578,10.0
301579,10.0
301580,10.0
301581,10.0
301582,10.0
301583,10.0
301584,10.0
301585,10.0
301586,10.0
301587,10.0
301588,10.0
301589,10.0
301590,10.0
301591,10.0
301592,10.0
301593,10.0
301594,10.0
301595,10.0
301596,10.0
301597,10.0
301598,10.0
301599,10.0
301600,10.0
301601,10.0
301602,10.0
301603,10.0
301604,10.0
301605,10.0
301606,10.0
301607,10.0
301608,10.0
301609,10.0
301610,10.0
301611,10.0
301612,10.0
301613,10.0
301614,10.0
301615,10.0
301616,10.0
301617,10.0
301618,10.0
301619,10.0
301620,10.0
301621,10.0
301622,10.0
301623,10.0
301624,10.0
301625,10.0
301626,10.0
301627,10.0
301628,10.0
301629,10.0
301630,10.0
301631,10.0
301632,10.0
301633,10.0
301634,10.0
301635,10.0
301636,10.0
301637,10.0
301638,10.0
301639,10.0
301640,10.0
301641,10.0
301642,10.0
301643,10.0
301644,10.0
301645,10.0
301646,10.0
301647,10.0
301648,10.0
301649,10.0
301650,10.0
301651,10.0
301652,10.0
301653,10.0
301654,10.0
301655,10.0
301656,10.0
301657,10.0
301658,10.0
301659,10.0
301660,10.0
301661,10.0
301662,10.0
301663,10.0
301664,10.0
301665,10.0
301666,10.0
301667,10.0
301668,10.0
301669,10.0
301670,10.0
301671,10.0
301672,10.0
301673,10.0
301674,10.0
301675,10.0
301676,10.0
301677,10.0
301678,10.0
301679,10.0
301680,10.0
301681,10.0
301682,10.0
301683,10.0
301684,10.0
301685,10.0
301686,10.0
301687,10.0
301688,10.0
301689,10.0
301690,10.0
301691,10.0
301692,10.0
301693,10.0
301694,10.0
301695,10.0
301696,10.0
301697,10.0
301698,10.0
301699,10.0
301700,10.0
301701,10.0
301702,10.0
301703,10.0
301704,10.0
301705,10.0
301706,10.0
301707,10.0
301708,10.0
301709,10.0
301710,10.0
301711,10.0
301712,10.0
301713,10.0
301714,10.0
301715,10.0
301716,10.0
301717,10.0
301718,10.0
301719,10.0
301720,10.0
301721,10.0
301722,10.0
301723,10.0
301724,10.0
301725,10.0
301726,10.0
301727,10.0
301728,10.0
301729,10.0
301730,10.0
301731,10.0
301732,10.0
301733,10.0
301734,10.0
301735,10.0
301736,10.0
301737,10.0
301738,10.0
301739,10.0
301740,10.0
301741,10.0
301742,10.0
301743,10.0
301744,10.0
301745,10.0
301746,10.0
301747,10.0
301748,10.0
301749,10.0
301750,10.0
301751,10.0
301752,10.0
301753,10.0
301754,10.0
301755,10.0
301756,10.0
301757,10.0
301758,10.0
301759,10.0
301760,10.0
301761,10.0
301762,10.0
301763,10.0
301764,10.0
301765,10.0
301766,10.0
301767,10.0
301768,10.0
301769,10.0
301770,10.0
301771,10.0
301772,10.0
301773,10.0
301774,10.0
301775,10.0
301776,10.0
301777,10.0
301778,10.0
301779,10.0
301780,10.0
301781,10.0
301782,10.0
301783,10.0
301784,10.0
301785,10.0
301786,10.0
301787,10.0
301788,10.0
301789,10.0
301790,10.0
301791,10.0
301792,10.0
301793,10.0
301794,10.0
301795,10.0
301796,10.0
301797,10.0
301798,10.0
301799,10.0
301800,10.0
301801,10.0
301802,10.0
301803,10.0
301804,10.0
301805,10.0
301806,10.0
301807,10.0
301808,10.0
301809,10.0
301810,10.0
301811,10.0
301812,10.0
301813,10.0
301814,10.0
301815,10.0
301816,10.0
301817,10.0
301818,10.0
301819,10.0
301820,10.0
301821,10.0
301822,10.0
301823,10.0
301824,10.0
301825,10.0
301826,10.0
301827,10.0
301828,10.0
301829,10.0
301830,10.0
301831,10.0
301832,10.0
301833,10.0
301834,10.0
301835,10.0
301836,10.0
301837,10.0
301838,10.0
301839,10.0
301840,10.0
301841,10.0
301842,10.0
301843,10.0
301844,10.0
301845,10.0
301846,10.0
301847,10.0
301848,10.0
301849,10.0
301850,10.0
301851,10.0
301852,10.0
301853,10.0
301854,10.0
301855,10.0
301856,10.0
301857,10.0
301858,10.0
301859,10.0
301860,10.0
301861,10.0
301862,10.0
301863,10.0
301864,10.0
301865,10.0
301866,10.0
301867,10.0
301868,10.0
301869,10.0
301870,10.0
301871,10.0
301872,10.0
301873,10.0
301874,10.0
301875,10.0
301876,10.0
301877,10.0
301878,10.0
301879,10.0
301880,10.0
301881,10.0
301882,10.0
301883,10.0
301884,10.0
301885,10.0
301886,10.0
301887,10.0
301888,10.0
301889,10.0
301890,10.0
301891,10.0
301892,10.0
301893,10.0
301894,10.0
301895,10.0
301896,10.0
301897,10.0
301898,10.0
301899,10.0
301900,10.0
301901,10.0
301902,10.0
301903,10.0
301904,10.0
301905,10.0
301906,10.0
301907,10.0
301908,10.0
301909,10.0
301910,10.0
301911,10.0
301912,10.0
301913,10.0
301914,10.0
301915,10.0
301916,10.0
301917,10.0
301918,10.0
301919,10.0
301920,10.0
301921,10.0
301922,10.0
301923,10.0
301924,10.0
301925,10.0
301926,10.0
301927,10.0
301928,10.0
301929,10.0
301930,10.0
301931,10.0
301932,10.0
301933,10.0
301934,10.0
301935,10.0
301936,10.0
301937,10.0
301938,10.0
301939,10.0
301940,10.0
301941,10.0
301942,10.0
301943,10.0
301944,10.0
301945,10.0
301946,10.0
301947,10.0
301948,10.0
301949,10.0
301950,10.0
301951,10.0
301952,10.0
301953,10.0
301954,10.0
301955,10.0
301956,10.0
301957,10.0
301958,10.0
301959,10.0
301960,10.0
301961,10.0
301962,10.0
301963,10.0
301964,10.0
301965,10.0
301966,10.0
301967,10.0
301968,10.0
301969,10.0
301970,10.0
301971,10.0
301972,10.0
301973,10.0
301974,10.0
301975,10.0
301976,10.0
301977,10.0
301978,10.0
301979,10.0
301980,10.0
301981,10.0
301982,10.0
301983,10.0
301984,10.0
301985,10.0
301986,10.0
301987,10.0
301988,10.0
301989,10.0
301990,10.0
301991,10.0
301992,10.0
301993,10.0
301994,10.0
301995,10.0
301996,10.0
301997,10.0
