id,Price
300927,82.21237
300928,83.35138
300929,83.35138
300930,84.04728
300931,83.35138
300932,83.14755
300933,83.0309
300934,84.48472
300935,83.35138
300936,83.35138
300937,82.45007
300938,83.52361
300939,83.35138
300940,83.35138
300941,83.35138
300942,82.2209
300943,83.35138
300944,82.33353
300945,84.617874
300946,84.063934
300947,83.35138
300948,84.176575
300949,83.35138
300950,84.69972
300951,84.22099
300952,82.734985
300953,84.29023
300954,83.35138
300955,82.3376
300956,83.38121
300957,82.68232
300958,84.25647
300959,82.22947
300960,83.35138
300961,84.76469
300962,83.81851
300963,83.35138
300964,83.35138
300965,84.73526
300966,83.93592
300967,83.215454
300968,83.35138
300969,84.63723
300970,82.288284
300971,84.6254
300972,84.04624
300973,83.60513
300974,83.20289
300975,83.35138
300976,83.35138
300977,84.511086
300978,83.72162
300979,82.64636
300980,83.35138
300981,84.05703
300982,83.86073
300983,83.35138
300984,83.4433
300985,83.820885
300986,82.56612
300987,82.19816
300988,83.35138
300989,83.35138
300990,83.35138
300991,84.49745
300992,83.35138
300993,84.74422
300994,82.50818
300995,82.79897
300996,83.68318
300997,82.402245
300998,83.35138
300999,82.529015
301000,83.48071
301001,82.72009
301002,83.35138
301003,83.35138
301004,83.35138
301005,83.35138
301006,84.26716
301007,83.35138
301008,84.15244
301009,82.402245
301010,84.29191
301011,82.4438
301012,83.35138
301013,82.23203
301014,83.35138
301015,82.45417
301016,83.57902
301017,83.35138
301018,82.53307
301019,82.41011
301020,83.35138
301021,82.97922
301022,83.35138
301023,82.67743
301024,84.02899
301025,83.35138
301026,83.35138
301027,83.35138
301028,82.19424
301029,84.542244
301030,83.39227
301031,83.61819
301032,83.35138
301033,82.26727
301034,82.181
301035,82.9012
301036,83.35138
301037,84.46028
301038,84.6332
301039,83.35138
301040,83.35138
301041,83.94501
301042,83.60553
301043,82.461845
301044,83.65843
301045,83.35138
301046,83.15569
301047,84.70497
301048,82.70097
301049,84.42126
301050,83.70065
301051,84.124
301052,83.35138
301053,83.35138
301054,83.35138
301055,82.89728
301056,83.39663
301057,83.35138
301058,83.13348
301059,83.35138
301060,83.35138
301061,83.95905
301062,84.14935
301063,84.249115
301064,82.65321
301065,84.85308
301066,82.97985
301067,82.33754
301068,83.35138
301069,83.35138
301070,83.35138
301071,83.106674
301072,84.20284
301073,84.14711
301074,83.68381
301075,83.35138
301076,82.99897
301077,83.35138
301078,82.6468
301079,83.48603
301080,83.70894
301081,84.64526
301082,84.78011
301083,84.56036
301084,83.26752
301085,83.632706
301086,83.35138
301087,75.72685
301088,84.01754
301089,83.35138
301090,83.35138
301091,83.35138
301092,83.33315
301093,83.193695
301094,84.376526
301095,83.09148
301096,84.53154
301097,83.02917
301098,84.138336
301099,83.35138
301100,83.93145
301101,83.35138
301102,84.60663
301103,84.51454
301104,82.564224
301105,83.35138
301106,84.16358
301107,83.35138
301108,84.49575
301109,83.35138
301110,83.35138
301111,83.35138
301112,84.14919
301113,84.28436
301114,83.0475
301115,84.67285
301116,83.35138
301117,82.41975
301118,83.67593
301119,84.72559
301120,75.34318
301121,84.029594
301122,83.35138
301123,84.6565
301124,83.35138
301125,84.19057
301126,83.35138
301127,83.35138
301128,83.35138
301129,83.35138
301130,83.709595
301131,83.35138
301132,84.392265
301133,82.348076
301134,83.35138
301135,84.37091
301136,83.35138
301137,83.35138
301138,84.4525
301139,82.283745
301140,82.188515
301141,84.19445
301142,84.8691
301143,83.35138
301144,83.68113
301145,84.7313
301146,84.39219
301147,82.62267
301148,83.326
301149,83.35138
301150,83.94979
301151,83.35138
301152,82.40906
301153,83.71854
301154,82.31722
301155,82.314545
301156,83.35138
301157,83.25439
301158,83.40477
301159,83.35138
301160,82.88001
301161,84.51825
301162,83.620895
301163,82.83946
301164,83.35138
301165,83.56467
301166,83.35138
301167,84.66615
301168,83.33728
301169,84.17574
301170,84.74498
301171,84.29473
301172,82.68174
301173,84.726105
301174,83.35138
301175,83.0553
301176,82.19146
301177,84.857155
301178,80.18407
301179,82.344955
301180,84.74093
301181,83.19156
301182,83.35138
301183,83.35138
301184,84.60787
301185,83.35138
301186,83.70789
301187,83.82503
301188,82.19002
301189,83.35138
301190,82.987465
301191,82.23193
301192,83.35138
301193,83.35138
301194,84.74044
301195,83.35138
301196,83.167755
301197,83.35138
301198,82.34167
301199,83.23294
301200,83.905556
301201,83.35138
301202,82.55122
301203,84.75113
301204,83.415375
301205,83.16088
301206,82.29443
301207,82.5658
301208,83.29579
301209,84.01726
301210,83.648926
301211,83.35138
301212,84.85186
301213,84.61066
301214,82.79906
301215,84.73142
301216,84.15136
301217,82.83983
301218,83.427505
301219,83.35138
301220,81.61891
301221,84.30665
301222,84.75115
301223,84.81557
301224,83.35138
301225,83.65384
301226,83.35138
301227,83.14526
301228,83.91832
301229,83.10956
301230,83.35138
301231,83.28865
301232,84.791115
301233,83.35138
301234,83.81019
301235,83.35138
301236,83.94787
301237,83.35138
301238,83.35138
301239,83.16647
301240,83.08746
301241,82.22212
301242,84.76866
301243,83.35138
301244,84.27654
301245,84.73382
301246,83.61322
301247,84.608315
301248,84.73014
301249,83.35138
301250,83.35138
301251,83.58806
301252,83.839066
301253,83.35138
301254,83.35138
301255,84.140396
301256,82.77572
301257,82.67645
301258,84.03629
301259,84.71697
301260,83.35138
301261,83.35138
301262,82.5019
301263,83.12987
301264,84.35774
301265,83.59071
301266,80.17262
301267,83.48769
301268,83.473236
301269,82.35493
301270,83.42796
301271,83.35138
301272,84.06158
301273,84.11235
301274,83.35138
301275,83.35138
301276,82.43166
301277,83.35138
301278,83.35138
301279,83.35138
301280,82.80055
301281,84.7656
301282,82.851776
301283,84.59533
301284,84.15779
301285,84.15136
301286,84.72872
301287,84.44509
301288,82.931206
301289,82.64708
301290,84.51739
301291,82.81264
301292,83.5574
301293,84.317055
301294,82.95357
301295,83.35138
301296,83.827965
301297,83.35138
301298,84.505325
301299,83.601494
301300,83.35138
301301,84.73013
301302,83.93362
301303,83.35138
301304,83.24892
301305,83.35138
301306,82.77993
301307,84.36398
301308,82.18833
301309,83.35138
301310,84.70075
301311,84.39798
301312,82.39595
301313,82.19919
301314,83.23593
301315,83.24736
301316,83.12463
301317,83.55055
301318,83.35138
301319,83.35138
301320,84.70032
301321,84.083855
301322,83.35138
301323,83.122406
301324,83.250946
301325,83.35138
301326,83.35138
301327,82.77858
301328,83.35138
301329,83.943985
301330,82.569
301331,83.20853
301332,83.35138
301333,83.162155
301334,83.35138
301335,82.720085
301336,82.664215
301337,80.31839
301338,83.94191
301339,83.333244
301340,83.35138
301341,83.939476
301342,83.47017
301343,83.35138
301344,83.35138
301345,84.65922
301346,83.35138
301347,82.192604
301348,84.15684
301349,83.35138
301350,83.49623
301351,83.35138
301352,83.35138
301353,83.681435
301354,82.81293
301355,83.613495
301356,83.35138
301357,83.38173
301358,76.4764
301359,84.17038
301360,82.68808
301361,83.35138
301362,83.502106
301363,83.86851
301364,84.277374
301365,83.91947
301366,82.45994
301367,82.332375
301368,83.35138
301369,83.43228
301370,83.35138
301371,84.73356
301372,83.99321
301373,82.84979
301374,83.35138
301375,83.912506
301376,83.97097
301377,83.35138
301378,83.9446
301379,84.789474
301380,83.09999
301381,83.48369
301382,83.946526
301383,82.57762
301384,82.4767
301385,83.59748
301386,75.34318
301387,83.35138
301388,82.338234
301389,83.35138
301390,84.70824
301391,84.74739
301392,84.17497
301393,83.35138
301394,82.97302
301395,83.24892
301396,82.68559
301397,83.35138
301398,83.35138
301399,83.35138
301400,82.85994
301401,82.909935
301402,83.35138
301403,83.35138
301404,83.57976
301405,83.403854
301406,82.64805
301407,83.35138
301408,82.94154
301409,83.34088
301410,82.21237
301411,83.35138
301412,84.03624
301413,83.35138
301414,84.24824
301415,84.514496
301416,83.35138
301417,83.35138
301418,84.38198
301419,82.32244
301420,83.8715
301421,83.35138
301422,83.06616
301423,83.35138
301424,82.5519
301425,83.706055
301426,84.60527
301427,83.35138
301428,82.69504
301429,83.35138
301430,83.35138
301431,83.23872
301432,83.26659
301433,84.40566
301434,83.71031
301435,83.35138
301436,82.77443
301437,83.82509
301438,83.97473
301439,83.263405
301440,84.575645
301441,83.080605
301442,82.99382
301443,83.35138
301444,84.5496
301445,83.35138
301446,83.35138
301447,83.77097
301448,83.35138
301449,82.98703
301450,82.587204
301451,83.35138
301452,82.90448
301453,84.662674
301454,83.35138
301455,84.70529
301456,83.23358
301457,83.35138
301458,82.763824
301459,82.955666
301460,83.35138
301461,83.35138
301462,83.35138
301463,84.57245
301464,84.191
301465,83.016426
301466,80.34107
301467,83.35138
301468,83.16483
301469,83.659164
301470,83.35138
301471,83.28821
301472,83.35138
301473,82.38292
301474,83.46013
301475,82.90407
301476,83.80684
301477,83.12729
301478,84.600746
301479,84.43297
301480,83.35138
301481,84.13861
301482,84.84163
301483,83.35138
301484,83.92376
301485,83.35138
301486,83.3683
301487,83.35138
301488,83.35138
301489,84.291824
301490,82.713005
301491,83.35138
301492,83.62587
301493,83.35138
301494,82.91304
301495,84.86179
301496,83.35138
301497,82.741905
301498,84.369194
301499,83.35138
301500,83.35138
301501,84.45231
301502,83.35138
301503,83.800934
301504,82.90293
301505,83.35138
301506,82.8659
301507,83.35138
301508,83.33016
301509,83.35138
301510,83.35138
301511,82.454285
301512,83.64267
301513,82.88696
301514,82.865654
301515,83.81853
301516,83.35138
301517,83.35138
301518,83.61686
301519,83.35138
301520,84.49291
301521,82.3524
301522,83.35138
301523,84.29576
301524,83.142105
301525,83.52309
301526,83.58011
301527,83.35138
301528,83.35138
301529,83.82226
301530,83.35138
301531,83.775024
301532,84.210106
301533,84.304146
301534,83.35138
301535,82.45958
301536,84.85191
301537,83.239716
301538,83.580055
301539,82.40633
301540,83.35138
301541,83.35138
301542,84.619446
301543,83.35138
301544,82.76136
301545,82.97287
301546,82.69076
301547,83.35138
301548,82.418846
301549,83.35138
301550,83.35138
301551,83.71873
301552,82.34605
301553,83.249535
301554,83.35138
301555,83.065125
301556,83.83748
301557,83.35138
301558,83.35138
301559,82.90516
301560,83.35138
301561,83.56477
301562,82.34674
301563,83.0483
301564,83.35138
301565,83.8013
301566,83.35138
301567,82.729904
301568,82.19289
301569,84.18035
301570,83.14661
301571,82.97041
301572,83.35138
301573,83.05143
301574,83.50758
301575,80.57388
301576,83.35138
301577,83.77098
301578,84.47324
301579,83.36371
301580,82.34064
301581,83.35138
301582,83.35138
301583,82.22555
301584,82.31884
301585,84.51488
301586,83.35138
301587,75.34318
301588,84.70345
301589,83.35138
301590,83.35138
301591,75.34318
301592,83.35138
301593,82.40753
301594,82.47827
301595,82.26774
301596,84.41024
301597,83.82226
301598,84.48106
301599,83.35138
301600,82.59417
301601,84.03697
301602,82.770256
301603,83.35138
301604,82.78845
301605,84.06036
301606,84.37547
301607,82.70279
301608,83.35138
301609,84.84925
301610,83.9063
301611,82.67338
301612,83.35138
301613,82.29589
301614,82.531265
301615,82.56355
301616,83.86773
301617,83.35138
301618,83.35138
301619,83.35138
301620,84.16065
301621,84.53706
301622,83.138824
301623,82.19822
301624,83.35138
301625,75.34318
301626,83.35138
301627,83.880135
301628,83.68126
301629,83.35138
301630,83.35138
301631,83.11104
301632,83.48965
301633,82.35397
301634,83.333115
301635,83.35138
301636,84.07512
301637,83.35138
301638,83.256454
301639,84.40764
301640,75.34318
301641,83.237686
301642,84.42718
301643,83.35138
301644,84.37811
301645,83.35138
301646,83.35138
301647,83.35138
301648,83.35138
301649,83.51601
301650,82.62035
301651,83.338036
301652,82.44383
301653,84.6074
301654,84.41087
301655,83.23751
301656,83.35138
301657,83.61913
301658,84.23061
301659,83.35138
301660,82.344574
301661,82.803665
301662,84.27778
301663,84.054825
301664,83.61901
301665,84.21223
301666,84.59537
301667,84.519875
301668,83.58011
301669,82.56939
301670,84.14039
301671,84.214966
301672,84.392166
301673,84.83644
301674,83.35138
301675,84.06505
301676,83.38127
301677,84.373276
301678,83.15765
301679,83.57976
301680,82.90299
301681,83.35138
301682,83.35138
301683,83.35138
301684,83.35138
301685,83.53854
301686,84.088776
301687,83.35138
301688,83.35138
301689,83.35138
301690,82.207016
301691,75.70053
301692,84.83071
301693,83.77372
301694,82.56516
301695,84.2108
301696,83.35138
301697,82.28724
301698,84.28901
301699,83.93713
301700,83.35138
301701,83.09129
301702,84.85368
301703,84.732796
301704,83.35138
301705,83.90312
301706,84.45824
301707,83.35138
301708,83.35138
301709,82.4485
301710,83.35138
301711,83.35138
301712,84.36831
301713,82.34967
301714,84.5793
301715,83.35138
301716,84.57521
301717,83.55615
301718,84.136055
301719,84.16319
301720,84.06384
301721,83.37341
301722,83.19371
301723,84.28299
301724,82.76985
301725,82.52867
301726,83.35138
301727,83.35138
301728,83.35138
301729,83.44441
301730,83.35138
301731,83.35138
301732,82.99084
301733,82.222984
301734,84.451935
301735,83.05432
301736,82.46525
301737,82.64882
301738,83.35138
301739,84.50842
301740,84.466034
301741,83.35138
301742,83.35138
301743,84.063736
301744,83.35138
301745,82.682915
301746,82.90135
301747,83.35138
301748,83.35138
301749,84.18953
