id,Price
300153,77.043846
300154,89.34771
300155,82.388695
300156,80.38086
300157,81.49968
300158,87.74476
300159,93.83482
300160,67.23675
300161,87.1484
300162,83.16439
300163,89.53189
300164,86.79782
300165,74.85942
300166,89.55201
300167,83.989006
300168,85.546
300169,80.83576
300170,84.0438
300171,71.28451
300172,87.511925
300173,81.38001
300174,73.46014
300175,73.38111
300176,80.566925
300177,74.79836
300178,89.05567
300179,89.85358
300180,94.559685
300181,79.27757
300182,87.37458
300183,83.44128
300184,83.72376
300185,80.84599
300186,90.95918
300187,81.29954
300188,90.04285
300189,81.07617
300190,82.85662
300191,87.40215
300192,77.97322
300193,80.30212
300194,74.33401
300195,89.977196
300196,67.74666
300197,85.21749
300198,94.52708
300199,71.69913
300200,97.16735
300201,78.203835
300202,80.36609
300203,92.44775
300204,74.64533
300205,79.30651
300206,90.003914
300207,83.37461
300208,75.86345
300209,85.94923
300210,69.44274
300211,81.49939
300212,84.12591
300213,82.10908
300214,82.32421
300215,78.3937
300216,87.61544
300217,71.35378
300218,85.20056
300219,84.41264
300220,74.042625
300221,95.61745
300222,86.90974
300223,92.40247
300224,75.16521
300225,89.05351
300226,71.82755
300227,68.72788
300228,84.98723
300229,85.90098
300230,83.97706
300231,76.99503
300232,81.079216
300233,93.11793
300234,85.719795
300235,84.47379
300236,66.62021
300237,87.33286
300238,93.090675
300239,76.18822
300240,87.84589
300241,92.5308
300242,82.779175
300243,66.076515
300244,76.51075
300245,77.14218
300246,78.90133
300247,73.74206
300248,85.28043
300249,74.26243
300250,79.46632
300251,86.72019
300252,72.95291
300253,67.01569
300254,89.00807
300255,76.38496
300256,81.00673
300257,73.15342
300258,84.56086
300259,85.034355
300260,82.85703
300261,74.01539
300262,97.83795
300263,67.80948
300264,91.36933
300265,73.51194
300266,83.8059
300267,83.54028
300268,79.12373
300269,87.35179
300270,84.24524
300271,97.15746
300272,76.9952
300273,75.88413
300274,89.397545
300275,87.74803
300276,86.10102
300277,73.830795
300278,85.52489
300279,87.32173
300280,69.9331
300281,77.80807
300282,84.94945
300283,84.06481
300284,92.910164
300285,87.22337
300286,87.603806
300287,81.772385
300288,67.40969
300289,71.120674
300290,81.07961
300291,80.36255
300292,94.63412
300293,89.22937
300294,80.91418
300295,84.71418
300296,78.21343
300297,79.625824
300298,67.0909
300299,85.84086
300300,81.93058
300301,69.17507
300302,75.80753
300303,84.3749
300304,73.74828
300305,86.99284
300306,82.1247
300307,88.89017
300308,88.98693
300309,85.66215
300310,77.1442
300311,78.748405
300312,65.364296
300313,68.20951
300314,77.726295
300315,78.87119
300316,88.15974
300317,87.110695
300318,88.80587
300319,67.191536
300320,65.921684
300321,92.366066
300322,78.425446
300323,70.4846
300324,75.83118
300325,75.980034
300326,90.959366
300327,92.09928
300328,84.2429
300329,87.129974
300330,81.27924
300331,72.66433
300332,87.54153
300333,70.609314
300334,79.43004
300335,82.02017
300336,74.46403
300337,82.39413
300338,75.362724
300339,83.99913
300340,67.77002
300341,92.53881
300342,92.59339
300343,81.6264
300344,99.053154
300345,92.521095
300346,82.99043
300347,77.59314
300348,79.4632
300349,66.521126
300350,85.093704
300351,91.75126
300352,66.447945
300353,83.54908
300354,73.03935
300355,83.55073
300356,72.99366
300357,91.18821
300358,84.37464
300359,81.22782
300360,85.3087
300361,66.446396
300362,80.0096
300363,73.58876
300364,81.02765
300365,81.568184
300366,73.786156
300367,87.84864
300368,74.06518
300369,77.27174
300370,89.907814
300371,83.74204
300372,75.2839
300373,69.05155
300374,73.457466
300375,76.05458
300376,85.05237
300377,83.600075
300378,70.963615
300379,74.23498
300380,73.11147
300381,84.13003
300382,70.78365
300383,80.95135
300384,69.05021
300385,81.36788
300386,90.843346
300387,80.21722
300388,80.91085
300389,79.86039
300390,77.04838
300391,85.07359
300392,64.59746
300393,75.78872
300394,77.12209
300395,90.96847
300396,67.31121
300397,76.32187
300398,87.6362
300399,82.316414
300400,89.98156
300401,77.03707
300402,82.24466
300403,83.83418
300404,85.33077
300405,88.46254
300406,82.94786
300407,82.59109
300408,74.26461
300409,91.11015
300410,68.733376
300411,82.78777
300412,93.6928
300413,84.16327
300414,94.27997
300415,74.23539
300416,78.26203
300417,89.462814
300418,81.36431
300419,91.90798
300420,85.03691
300421,78.18992
300422,82.079384
300423,74.3239
300424,76.4911
300425,75.81971
300426,94.67695
300427,85.31289
300428,91.27471
300429,92.15842
300430,71.196495
300431,80.76473
300432,94.314125
300433,85.34815
300434,80.44902
300435,77.123924
300436,77.26221
300437,92.87293
300438,79.749084
300439,87.728
300440,82.466255
300441,85.29633
300442,86.223145
300443,90.4375
300444,89.02063
300445,83.050415
300446,82.432625
300447,66.14012
300448,82.5029
300449,78.34066
300450,74.05042
300451,91.04808
300452,89.83456
300453,87.82794
300454,88.805046
300455,84.705345
300456,72.944885
300457,76.73255
300458,79.182846
300459,78.12534
300460,67.74894
300461,79.22886
300462,93.78985
300463,85.22304
300464,82.33091
300465,94.41121
300466,77.413185
300467,94.346
300468,89.9683
300469,86.08786
300470,85.22596
300471,76.616264
300472,67.27572
300473,83.255135
300474,90.502014
300475,67.65106
300476,75.720116
300477,84.14191
300478,93.21632
300479,91.85294
300480,78.88684
300481,68.82534
300482,83.0205
300483,78.34377
300484,73.566154
300485,81.28309
300486,90.21972
300487,83.28634
300488,94.194786
300489,74.08225
300490,76.04195
300491,81.905304
300492,79.21508
300493,80.78251
300494,96.42487
300495,85.68335
300496,76.772484
300497,66.98599
300498,84.494156
300499,79.24823
300500,66.05695
300501,75.827515
300502,76.72954
300503,77.62531
300504,78.784
300505,80.4871
300506,94.48695
300507,80.39069
300508,72.30129
300509,80.64745
300510,87.52366
300511,79.735985
300512,73.428566
300513,87.7335
300514,87.56772
300515,87.94413
300516,78.08012
300517,66.505844
300518,80.10836
300519,65.6393
300520,90.02618
300521,67.06368
300522,90.144424
300523,83.57771
300524,72.74346
300525,74.66915
300526,82.26337
300527,83.88918
300528,75.77017
300529,86.197914
300530,79.8667
300531,82.19214
300532,96.2117
300533,75.343895
300534,76.991295
300535,85.34843
300536,65.210075
300537,76.61025
300538,80.26545
300539,72.760796
300540,88.91451
300541,70.398445
300542,92.757904
300543,87.20162
300544,69.27895
300545,80.39436
300546,87.66912
300547,78.88212
300548,73.91629
300549,79.46299
300550,92.30573
300551,87.42025
300552,65.738754
300553,84.79459
300554,74.23726
300555,76.15817
300556,74.686485
300557,82.1005
300558,77.62826
300559,83.7725
300560,84.01846
300561,99.534004
300562,77.4221
300563,64.59746
300564,85.014824
300565,91.33753
300566,75.05917
300567,64.97513
300568,86.55216
300569,84.58878
300570,97.55094
300571,79.46467
300572,83.81118
300573,81.37599
300574,88.11397
300575,83.079735
300576,89.456856
300577,77.250374
300578,89.4583
300579,79.74139
300580,81.86026
300581,74.58756
300582,81.00307
300583,94.0109
300584,91.29885
300585,82.90056
300586,83.76398
300587,81.55788
300588,81.032974
300589,83.38205
300590,88.816795
300591,90.12323
300592,75.86247
300593,72.18817
300594,81.02966
300595,70.162544
300596,80.56753
300597,96.5211
300598,77.86854
300599,84.00203
300600,77.721
300601,84.05426
300602,70.92869
300603,90.97782
300604,87.74948
300605,88.60293
300606,81.63815
300607,86.05465
300608,82.20012
300609,75.80258
300610,85.72127
300611,70.06288
300612,69.40518
300613,70.38432
300614,86.69253
300615,73.928276
300616,86.7935
300617,78.0545
300618,86.77631
300619,98.549965
300620,89.4583
300621,88.65396
300622,90.62024
300623,90.92736
300624,84.370224
300625,76.46266
300626,87.446106
300627,70.352
300628,74.037315
300629,85.47501
300630,83.38518
300631,81.09208
300632,82.272026
300633,80.5893
300634,97.96015
300635,93.98246
300636,79.04386
300637,79.41351
300638,72.291084
300639,88.16829
300640,72.81982
300641,76.23351
300642,88.839134
300643,76.47088
300644,76.322075
300645,72.30486
300646,73.767494
300647,83.78034
300648,87.63921
300649,93.98303
300650,84.68717
300651,72.775375
300652,77.97271
300653,85.01353
300654,91.1511
300655,84.9808
300656,83.57722
300657,85.80476
300658,74.06263
300659,84.209496
300660,69.44758
300661,79.13064
300662,77.57856
300663,96.03863
300664,93.89869
300665,76.83732
300666,96.11036
300667,77.80837
300668,85.90854
300669,83.3938
300670,99.534004
300671,83.90619
300672,91.28359
300673,93.10285
300674,85.35571
300675,83.75137
300676,75.61933
300677,68.08439
300678,80.04279
300679,92.482506
300680,69.05822
300681,74.66967
300682,72.15676
300683,82.16394
300684,81.72841
300685,87.27422
300686,85.445755
300687,72.775375
300688,76.8415
300689,92.47166
300690,78.57137
300691,71.758865
300692,85.486626
300693,82.65472
300694,84.52077
300695,71.02219
300696,86.321304
300697,89.27476
300698,86.152504
300699,79.00025
300700,81.37816
300701,76.73207
300702,84.40154
300703,81.430244
300704,97.90963
300705,87.63875
300706,65.738266
300707,76.92492
300708,93.685875
300709,82.67541
300710,86.65128
300711,82.47467
300712,79.2846
300713,80.36609
300714,71.156395
300715,73.35783
300716,77.114494
300717,69.61539
300718,69.65054
300719,75.83199
300720,82.33616
300721,82.076744
300722,77.321304
300723,89.29035
300724,86.25054
300725,85.38695
300726,69.96855
300727,89.13738
300728,74.21778
300729,84.952774
300730,82.34675
300731,92.87974
300732,93.2381
300733,83.192085
300734,79.44201
300735,83.729836
300736,92.703316
300737,76.22252
300738,82.48641
300739,85.774605
300740,84.58724
300741,70.49402
300742,70.77921
300743,81.77337
300744,73.22599
300745,94.16561
300746,87.86854
300747,70.48112
300748,70.53425
300749,81.35868
300750,89.73482
300751,76.60238
300752,91.94672
300753,88.05953
300754,79.24809
300755,81.62605
300756,85.70771
300757,80.86024
300758,79.50764
300759,69.71548
300760,77.25359
300761,82.526405
300762,91.59921
300763,71.00707
300764,88.88566
300765,86.28438
300766,78.78919
300767,82.57434
300768,81.27595
300769,77.05365
300770,98.46618
300771,82.31541
300772,78.96497
300773,89.19221
300774,83.3321
300775,71.0351
300776,82.07012
300777,74.88866
300778,83.187904
300779,92.595955
300780,67.508354
300781,87.45005
300782,94.407936
300783,70.30688
300784,74.47551
300785,88.94239
300786,93.59104
300787,97.379906
300788,70.7125
300789,74.1766
300790,83.28718
300791,92.43436
300792,83.06189
300793,76.1463
300794,84.53785
300795,90.82288
300796,85.93289
300797,91.491356
300798,94.45095
300799,73.16474
300800,78.97474
300801,85.833305
300802,83.27158
300803,65.6603
300804,80.47692
300805,92.81042
300806,78.56043
300807,65.67524
300808,69.00548
300809,82.90342
300810,81.17603
300811,92.232155
300812,87.313896
300813,89.81368
300814,68.217125
300815,93.553635
300816,84.57817
300817,83.81948
300818,85.01295
300819,71.10824
300820,89.49402
300821,79.885826
300822,82.294
300823,72.744774
300824,87.381226
300825,70.21957
300826,70.274124
300827,77.5696
300828,86.1263
300829,85.8195
300830,86.26592
300831,66.508675
300832,70.88577
300833,83.261475
300834,92.176704
300835,76.529175
300836,93.93841
300837,73.51238
300838,89.00819
300839,73.061165
300840,74.03196
300841,75.92651
300842,67.1086
300843,84.26365
300844,66.41966
300845,84.422905
300846,93.9844
300847,74.42596
300848,78.720634
300849,90.921555
300850,67.81448
300851,76.83368
300852,93.24282
300853,89.70988
300854,75.99439
300855,77.78561
300856,82.4118
300857,99.293785
300858,71.03509
300859,90.94652
300860,85.78367
300861,86.67875
300862,79.325905
300863,74.888084
300864,78.82969
300865,82.67759
300866,90.65562
300867,86.06805
300868,83.57044
300869,89.25938
300870,66.047
300871,78.69
300872,84.091064
300873,70.766045
300874,89.27067
300875,98.283394
300876,90.26114
300877,86.01434
300878,76.07775
300879,68.45481
300880,83.02821
300881,85.76308
300882,85.84001
300883,79.19611
300884,80.65138
300885,85.41555
300886,88.71647
300887,92.97835
300888,70.861534
300889,74.23663
300890,94.35377
300891,72.98583
300892,75.45367
300893,84.07875
300894,99.56843
300895,79.749825
300896,64.59746
300897,69.11374
300898,68.39763
300899,88.81643
300900,90.44724
300901,77.08376
300902,67.41182
300903,69.51095
300904,75.37191
300905,89.05921
300906,82.57313
300907,69.99914
300908,75.3393
300909,87.54978
300910,82.75731
300911,89.04461
300912,93.56043
300913,83.47033
300914,86.11535
300915,78.68914
300916,90.25665
300917,86.54885
300918,81.84262
300919,95.755745
300920,77.282265
300921,75.030754
300922,84.59246
300923,82.893814
300924,71.37479
300925,68.9324
300926,82.44002
300927,81.50694
300928,69.75333
300929,87.845406
300930,77.18246
300931,88.93997
300932,79.2052
300933,77.958336
300934,88.93301
300935,90.65917
300936,77.752304
300937,67.08272
300938,81.33216
300939,66.48784
300940,76.49659
300941,88.23655
300942,65.78662
300943,77.803154
300944,74.601425
300945,90.92213
300946,84.38796
300947,72.36541
300948,92.6157
300949,94.62881
300950,92.02984
300951,92.86696
300952,84.462685
300953,80.81176
300954,79.48954
300955,74.62452
300956,80.5267
300957,75.986885
300958,85.52365
300959,74.012924
300960,93.17725
300961,93.11504
300962,82.41275
300963,81.35755
300964,78.37329
300965,92.67548
300966,83.66401
300967,87.18
300968,86.20353
300969,91.211525
300970,81.936295
300971,96.13592
300972,84.287834
300973,89.38386
300974,79.51818
300975,80.21473
300976,89.1235
300977,89.32701
300978,90.042625
300979,76.37072
300980,84.02799
300981,77.32801
300982,90.829384
300983,94.298775
300984,80.290665
300985,82.42607
300986,83.50765
300987,73.83585
300988,81.13278
300989,76.88342
300990,72.26552
300991,89.1232
300992,91.73479
300993,87.592896
300994,67.41128
300995,76.64666
300996,82.23452
300997,74.990074
300998,80.36609
300999,75.70705
301000,80.50226
301001,68.60983
301002,76.39365
301003,85.06003
301004,72.329704
301005,78.739876
301006,85.56833
301007,75.24529
301008,78.75347
301009,74.40287
301010,86.053246
301011,75.225105
301012,74.10526
301013,81.61818
301014,90.431816
301015,67.10586
301016,73.46749
301017,66.79475
301018,67.552055
301019,74.44739
301020,88.500145
301021,70.07531
301022,83.76792
301023,84.137146
301024,91.78098
301025,83.60683
301026,77.609726
301027,70.7907
301028,81.40443
301029,89.792564
301030,80.00207
301031,89.457756
301032,77.30811
301033,74.22674
301034,73.1516
301035,85.402725
301036,91.951866
301037,83.351585
301038,91.15099
301039,82.04826
301040,76.97439
301041,91.30598
301042,81.79534
301043,82.91793
301044,82.094604
301045,71.0051
301046,78.66405
301047,87.006615
301048,84.270294
301049,87.98542
301050,82.3334
301051,84.140495
301052,72.18817
301053,76.91291
301054,85.78367
301055,77.202644
301056,80.026726
301057,82.998695
301058,86.71635
301059,86.75579
301060,69.55352
301061,83.20759
301062,78.707115
301063,80.19732
301064,76.409485
301065,94.320366
301066,70.07886
301067,82.21485
301068,77.75666
301069,69.98518
301070,80.32688
301071,86.564766
301072,92.76428
301073,92.44909
301074,74.060196
301075,92.70723
301076,77.777725
301077,79.41974
301078,83.96385
301079,72.9416
301080,82.380264
301081,96.43285
301082,88.129005
301083,95.16459
301084,71.70582
301085,81.36196
301086,87.984314
301087,64.65132
301088,91.71624
301089,75.09325
301090,86.76469
301091,79.35476
301092,72.07706
301093,71.28837
301094,93.74649
301095,86.47877
301096,94.73387
301097,70.357796
301098,78.54272
301099,82.37234
301100,91.22939
301101,76.56364
301102,85.53779
301103,84.1621
301104,75.31903
301105,82.21528
301106,84.95154
301107,77.80241
301108,88.98284
301109,82.47807
301110,75.97217
301111,84.35256
301112,78.70482
301113,80.72388
301114,78.05219
301115,91.74323
301116,74.06012
301117,82.67975
301118,74.015594
301119,92.53115
301120,72.18817
301121,76.918304
301122,80.88001
301123,91.38429
301124,83.72755
301125,84.53959
301126,83.69373
301127,83.65101
301128,94.57939
301129,68.70553
301130,82.38393
301131,79.23087
301132,87.437004
301133,74.096535
301134,81.32161
301135,82.016594
301136,82.57725
301137,70.70143
301138,88.45199
301139,74.31991
301140,73.194084
301141,92.716835
301142,89.4583
301143,84.66214
301144,74.04505
301145,87.40017
301146,87.43597
301147,68.05885
301148,87.80516
301149,94.52294
301150,91.3332
301151,85.660164
301152,75.02861
301153,74.25661
301154,73.92205
301155,66.316216
301156,76.0091
301157,79.2223
301158,72.48202
301159,81.81075
301160,85.28288
301161,89.434006
301162,89.47293
301163,77.46283
301164,82.7107
301165,80.97707
301166,71.56992
301167,86.42687
301168,79.691055
301169,85.02032
301170,97.92216
301171,86.09544
301172,76.57084
301173,97.64042
301174,75.90807
301175,86.27418
301176,81.388725
301177,89.27999
301178,65.27715
301179,74.66611
301180,92.76035
301181,87.04484
301182,79.476555
301183,91.43194
301184,85.556435
301185,91.216225
301186,82.37438
301187,83.03677
301188,81.38056
301189,73.31208
301190,78.299904
301191,73.43966
301192,90.034546
301193,82.169365
301194,87.536415
301195,71.74621
301196,79.319595
301197,74.023346
301198,82.2382
301199,79.10098
301200,91.08298
301201,92.75175
301202,75.24542
301203,92.91282
301204,80.71994
301205,79.28062
301206,66.20246
301207,67.737144
301208,79.45643
301209,91.71466
301210,89.63148
301211,82.30394
301212,94.302284
301213,90.69927
301214,69.0564
301215,92.50338
301216,92.47314
301217,85.055626
301218,80.20139
301219,78.85607
301220,81.247246
301221,86.27331
301222,87.69645
301223,93.760155
301224,83.51807
301225,81.481346
301226,79.49752
301227,71.01446
301228,75.38653
301229,86.58114
301230,97.58191
301231,80.003334
301232,93.509834
301233,91.34609
301234,82.95295
301235,83.7734
301236,83.14437
301237,67.0221
301238,69.67329
301239,79.31221
301240,78.86541
301241,65.79349
301242,98.27581
301243,83.621254
301244,80.607
301245,97.75537
301246,89.4296
301247,90.6643
301248,92.59902
301249,78.38919
301250,87.95495
301251,81.69655
301252,82.52904
301253,69.69236
301254,86.41116
301255,78.57338
301256,77.10233
301257,76.54089
301258,91.82237
301259,87.18605
301260,78.93694
301261,78.588356
301262,74.966484
301263,70.92739
301264,81.82008
301265,89.302345
301266,73.45347
301267,72.95101
301268,72.869255
301269,74.722496
301270,80.79116
301271,70.94419
301272,77.396225
301273,78.15455
301274,74.72117
301275,91.922554
301276,66.97853
301277,70.420906
301278,90.77351
301279,88.24071
301280,76.65559
301281,93.128746
301282,77.532486
301283,90.585365
301284,84.91872
301285,92.47314
301286,92.46276
301287,88.3412
301288,77.98172
301289,83.965515
301290,89.30601
301291,76.72391
301292,89.11385
301293,86.31364
301294,85.69888
301295,66.616714
301296,90.64415
301297,73.43872
301298,89.125984
301299,73.59469
301300,72.96993
301301,97.70034
301302,91.24155
301303,82.33108
301304,79.7786
301305,89.960655
301306,76.538895
301307,87.12965
301308,81.370964
301309,82.90342
301310,97.26162
301311,82.42115
301312,74.36729
301313,73.254425
301314,79.70506
301315,71.59185
301316,86.66636
301317,73.30659
301318,81.788475
301319,82.4334
301320,86.93713
301321,83.91342
301322,75.74218
301323,78.47581
301324,87.38073
301325,71.686485
301326,75.67983
301327,84.709175
301328,91.53872
301329,83.122345
301330,83.5239
301331,78.96286
301332,93.74468
301333,71.10992
301334,78.48888
301335,76.78771
301336,84.06239
301337,65.29601
301338,83.110535
301339,72.07758
301340,90.59081
301341,75.57237
301342,88.62051
301343,86.690216
301344,86.262215
301345,91.424904
301346,73.70623
301347,65.6265
301348,84.9133
301349,89.80372
301350,72.999405
301351,75.24462
301352,76.10325
301353,82.22473
301354,76.72556
301355,81.84046
301356,79.35948
301357,79.94246
301358,72.34728
301359,79.021416
301360,68.42873
301361,79.223145
301362,73.032585
301363,90.87339
301364,85.72082
301365,91.161606
301366,74.72918
301367,82.18568
301368,84.86475
301369,80.815575
301370,68.10971
301371,87.43388
301372,83.40078
301373,77.52129
301374,93.83898
301375,83.53147
301376,76.04281
301377,80.06541
301378,75.64874
301379,93.48527
301380,78.34914
301381,72.92847
301382,83.13674
301383,75.98198
301384,74.82398
301385,73.57192
301386,72.18817
301387,85.81327
301388,74.04088
301389,66.733345
301390,92.15688
301391,97.95823
301392,92.60666
301393,85.36002
301394,78.21818
301395,87.36931
301396,68.41471
301397,81.00634
301398,72.35342
301399,70.160194
301400,77.57865
301401,69.68348
301402,80.97772
301403,75.98614
301404,81.649666
301405,72.47692
301406,83.97098
301407,75.171974
301408,69.86221
301409,72.120674
301410,65.738304
301411,90.58807
301412,91.822044
301413,81.485695
301414,85.400795
301415,84.16159
301416,80.36609
301417,80.35087
301418,93.77741
301419,82.12948
301420,75.12166
301421,90.11058
301422,86.335594
301423,73.64767
301424,83.427216
301425,89.95472
301426,95.8352
301427,83.05349
301428,84.23678
301429,78.964775
301430,73.678955
301431,79.72087
301432,87.46915
301433,87.637215
301434,89.978714
301435,83.22393
301436,76.50781
301437,82.44991
301438,83.88342
301439,79.860504
301440,85.0749
301441,78.826675
301442,85.92652
301443,77.43354
301444,95.00387
301445,67.32252
301446,81.56651
301447,74.5532
301448,72.15193
301449,70.119484
301450,67.85824
301451,79.78554
301452,85.42126
301453,86.37489
301454,73.27169
301455,97.329414
301456,87.2825
301457,68.38805
301458,68.85714
301459,78.12
301460,92.03857
301461,73.59557
301462,65.47213
301463,90.12868
301464,84.54589
301465,70.28577
301466,81.06783
301467,86.721886
301468,71.12507
301469,73.92081
301470,70.63717
301471,80.00072
301472,73.74535
301473,74.88081
301474,80.38582
301475,77.82823
301476,82.346725
301477,78.50346
301478,85.45002
301479,94.06579
301480,84.21448
301481,84.22307
301482,94.14928
301483,75.39001
301484,83.00802
301485,89.25296
301486,80.4538
301487,83.72269
301488,67.0869
301489,85.936966
301490,76.74765
301491,86.13125
301492,81.910484
301493,75.143135
301494,77.29171
301495,94.56582
301496,69.202805
301497,76.32387
301498,87.09251
301499,85.434296
301500,76.37556
301501,88.44898
301502,84.72922
301503,74.72252
301504,69.643845
301505,82.8926
301506,85.20303
301507,75.51374
301508,72.060104
301509,81.20092
301510,75.0604
301511,82.87511
301512,89.59609
301513,77.73147
301514,69.433014
301515,74.822075
301516,79.42384
301517,80.174576
301518,81.272285
301519,75.47675
301520,88.94073
301521,74.121
301522,90.083046
301523,93.28973
301524,78.58727
301525,80.7419
301526,81.65156
301527,82.95515
301528,94.39619
301529,82.43396
301530,67.019066
301531,90.344666
301532,85.21465
301533,86.120926
301534,89.15916
301535,82.90505
301536,99.51948
301537,79.13932
301538,73.47339
301539,82.603874
301540,90.82319
301541,83.183716
301542,90.830505
301543,74.57912
301544,84.6118
301545,85.808075
301546,68.443886
301547,82.91705
301548,75.08396
301549,81.832016
301550,81.803795
301551,74.25769
301552,66.49433
301553,79.78196
301554,88.1206
301555,78.73907
301556,82.51999
301557,87.11912
301558,77.43317
301559,69.65644
301560,86.319115
301561,89.15565
301562,74.676186
301563,78.05675
301564,84.67863
301565,74.72469
301566,81.42335
301567,76.256004
301568,73.806046
301569,84.45915
301570,79.19988
301571,70.02545
301572,72.82522
301573,70.4837
301574,88.832146
301575,72.9226
301576,84.01266
301577,82.731125
301578,88.646774
301579,80.42772
301580,74.64163
301581,99.77617
301582,84.15156
301583,73.9908
301584,82.10908
301585,94.529
301586,77.24343
301587,72.18817
301588,92.20034
301589,73.60123
301590,87.26449
301591,72.775375
301592,74.7601
301593,82.61068
301594,75.42007
301595,81.8201
301596,87.70573
301597,83.021164
301598,94.337776
301599,77.81445
301600,83.66626
301601,83.64819
301602,84.66214
301603,83.46598
301604,84.76508
301605,77.37809
301606,87.186455
301607,84.28055
301608,92.492905
301609,94.378365
301610,75.31854
301611,68.34557
301612,66.100624
301613,66.21072
301614,67.54188
301615,75.90239
301616,83.27831
301617,88.151474
301618,92.53017
301619,73.56371
301620,92.5256
301621,84.498566
301622,70.97803
301623,65.65831
301624,74.13794
301625,72.18817
301626,77.81068
301627,75.170616
301628,81.63649
301629,86.63444
301630,74.37466
301631,78.41154
301632,80.55276
301633,74.12987
301634,79.66749
301635,79.28513
301636,84.45125
301637,92.851494
301638,87.41186
301639,87.6668
301640,72.18817
301641,79.12783
301642,87.958565
301643,90.098854
301644,82.12444
301645,79.1956
301646,79.93294
301647,73.590996
301648,76.55356
301649,81.28912
301650,68.04576
301651,87.87323
301652,82.81599
301653,85.54911
301654,87.714966
301655,79.12676
301656,87.07833
301657,73.69436
301658,85.13766
301659,70.86781
301660,74.07673
301661,69.08247
301662,80.62554
301663,77.295074
301664,81.87158
301665,79.64636
301666,90.58599
301667,84.24182
301668,81.06435
301669,75.93545
301670,84.8204
301671,85.2421
301672,93.83506
301673,94.072014
301674,75.79327
301675,77.44805
301676,88.117836
301677,87.153404
301678,71.08446
301679,89.24038
301680,69.64422
301681,72.42869
301682,89.32069
301683,85.72082
301684,89.37934
301685,89.00728
301686,84.52843
301687,74.03707
301688,87.968704
301689,85.17382
301690,73.29873
301691,72.23834
301692,88.88476
301693,82.746666
301694,67.73356
301695,92.80926
301696,72.18817
301697,66.16173
301698,93.25161
301699,75.5372
301700,80.91815
301701,78.88706
301702,94.44444
301703,92.63883
301704,88.3479
301705,82.89121
301706,83.32094
301707,78.01255
301708,91.49833
301709,82.842415
301710,78.121544
301711,69.005104
301712,93.70005
301713,66.5149
301714,90.34595
301715,90.76084
301716,85.068596
301717,89.106895
301718,78.50869
301719,84.949326
301720,91.97809
301721,80.482605
301722,87.05703
301723,80.70344
301724,84.6599
301725,83.29583
301726,91.08415
301727,81.15165
301728,92.61223
301729,80.884224
301730,82.33274
301731,75.356804
301732,77.73171
301733,81.56701
301734,83.22726
301735,78.67798
301736,82.93714
301737,75.79742
301738,79.361885
301739,94.49253
301740,83.43774
301741,77.89532
301742,77.25052
301743,83.7996
301744,76.703
301745,68.39954
301746,77.81288
301747,71.88374
301748,66.487976
301749,92.68892
