id,Price
300360,77.31897
300361,77.896355
300362,77.896355
300363,77.043274
300364,77.22607
300365,77.0384
300366,77.896355
300367,78.46591
300368,78.30473
300369,77.896355
300370,77.24333
300371,77.896355
300372,78.13372
300373,78.18153
300374,78.08885
300375,78.15266
300376,77.896355
300377,78.33807
300378,78.228516
300379,78.3089
300380,78.2813
300381,77.10135
300382,77.896355
300383,78.27299
300384,78.1815
300385,77.896355
300386,77.896355
300387,77.206154
300388,78.272
300389,78.24619
300390,77.12829
300391,77.896355
300392,78.07208
300393,78.14613
300394,77.896355
300395,78.43593
300396,77.896355
300397,77.896355
300398,77.34063
300399,77.257744
300400,77.896355
300401,77.896355
300402,77.896355
300403,77.295044
300404,78.43094
300405,78.79234
300406,78.40875
300407,78.40544
300408,77.896355
300409,77.272865
300410,78.17371
300411,78.31812
300412,77.33633
300413,77.102165
300414,79.17307
300415,78.308914
300416,77.896355
300417,77.896355
300418,78.283134
300419,77.896355
300420,77.12363
300421,77.156334
300422,77.251915
300423,77.896355
300424,78.16339
300425,77.896355
300426,78.19152
300427,77.896355
300428,77.896355
300429,77.29863
300430,78.23425
300431,77.896355
300432,77.787704
300433,77.31934
300434,77.211845
300435,78.17895
300436,77.896355
300437,79.94489
300438,77.896355
300439,77.34148
300440,77.26143
300441,78.43062
300442,77.152794
300443,78.64987
300444,77.221535
300445,77.896355
300446,78.30938
300447,78.11
300448,78.40462
300449,78.36589
300450,77.896355
300451,77.27135
300452,77.896355
300453,77.19222
300454,78.974464
300455,77.31335
300456,78.27721
300457,77.12054
300458,77.896355
300459,77.896355
300460,77.896355
300461,78.23066
300462,77.338715
300463,77.128204
300464,77.057144
300465,77.896355
300466,77.896355
300467,80.72817
300468,78.400375
300469,77.14947
300470,78.37803
300471,77.896355
300472,77.896355
300473,77.896355
300474,77.25793
300475,78.14712
300476,77.09565
300477,77.302605
300478,77.32463
300479,79.40252
300480,77.17346
300481,78.17598
300482,77.27503
300483,77.896355
300484,78.292465
300485,77.232346
300486,77.250984
300487,77.28158
300488,77.62012
300489,78.305145
300490,77.10356
300491,77.896355
300492,78.23033
300493,77.22005
300494,77.896355
300495,77.32246
300496,78.1703
300497,78.13078
300498,78.42316
300499,77.896355
300500,78.107956
300501,77.896355
300502,77.896355
300503,77.14247
300504,78.219734
300505,77.896355
300506,77.896355
300507,78.259224
300508,77.01164
300509,78.265526
300510,77.184746
300511,77.896355
300512,77.039345
300513,77.896355
300514,78.451744
300515,77.195076
300516,78.20244
300517,77.896355
300518,77.896355
300519,77.896355
300520,77.24623
300521,78.13269
300522,77.896355
300523,77.896355
300524,77.896355
300525,78.11862
300526,78.30523
300527,78.41753
300528,77.896355
300529,78.439
300530,78.246346
300531,77.053734
300532,79.00761
300533,78.13521
300534,78.17569
300535,77.31934
300536,78.08715
300537,78.3498
300538,78.25614
300539,77.896355
300540,77.84004
300541,78.21464
300542,78.45258
300543,78.40088
300544,77.896355
300545,77.00957
300546,77.18832
300547,77.17335
300548,78.10012
300549,77.896355
300550,77.896355
300551,77.1822
300552,78.100136
300553,77.117676
300554,77.896355
300555,78.15521
300556,78.11904
300557,77.05148
300558,78.19133
300559,77.29352
300560,77.896355
300561,80.774216
300562,77.896355
300563,78.07208
300564,78.37285
300565,77.278465
300566,78.329155
300567,77.896355
300568,77.16087
300569,77.896355
300570,79.71974
300571,77.18766
300572,78.34327
300573,77.896355
300574,77.414345
300575,78.325294
300576,77.23224
300577,77.13325
300578,77.896355
300579,78.24326
300580,77.24653
300581,78.116615
300582,78.39067
300583,80.54999
300584,78.43899
300585,78.40832
300586,78.3421
300587,78.2879
300588,77.226204
300589,77.896355
300590,77.896355
300591,77.24862
300592,78.34284
300593,77.008865
300594,78.27492
300595,77.896355
300596,77.896355
300597,77.896355
300598,78.19724
300599,77.098206
300600,78.19361
300601,78.349236
300602,77.896355
300603,78.93718
300604,77.341675
300605,77.211266
300606,77.040115
300607,77.32591
300608,77.25488
300609,77.09767
300610,77.14045
300611,77.896355
300612,77.896355
300613,78.21428
300614,78.39614
300615,78.30137
300616,77.896355
300617,78.20182
300618,77.896355
300619,80.25096
300620,79.32182
300621,77.21252
300622,77.26083
300623,78.43554
300624,78.357
300625,78.16269
300626,77.18283
300627,78.213486
300628,77.0543
300629,78.38414
300630,77.896355
300631,77.896355
300632,77.896355
300633,77.21531
300634,77.896355
300635,77.34346
300636,78.22611
300637,77.18641
300638,78.26115
300639,77.20058
300640,78.27413
300641,77.10827
300642,77.217064
300643,77.11409
300644,77.896355
300645,77.01172
300646,77.047676
300647,77.092766
300648,78.452415
300649,77.343475
300650,78.42494
300651,78.07208
300652,77.896355
300653,77.12307
300654,79.02932
300655,77.12225
300656,78.33752
300657,78.38788
300658,77.896355
300659,77.896355
300660,77.896355
300661,78.22824
300662,77.14132
300663,77.896355
300664,77.3414
300665,78.1719
300666,77.896355
300667,77.896355
300668,77.896355
300669,77.896355
300670,80.774216
300671,77.896355
300672,79.09977
300673,77.32184
300674,78.38122
300675,77.29301
300676,77.896355
300677,77.896355
300678,77.201866
300679,77.896355
300680,78.181694
300681,78.11863
300682,77.896355
300683,77.25399
300684,78.29209
300685,77.17861
300686,78.38343
300687,78.07208
300688,78.17201
300689,77.30633
300690,77.896355
300691,77.896355
300692,78.43238
300693,77.266045
300694,78.36071
300695,78.229965
300696,77.896355
300697,79.224236
300698,78.39111
300699,77.17625
300700,77.896355
300701,77.896355
300702,77.10802
300703,78.39464
300704,77.896355
300705,77.896355
300706,78.10012
300707,78.17406
300708,77.33616
300709,77.065605
300710,77.896355
300711,77.896355
300712,77.183235
300713,77.896355
300714,78.23326
300715,77.896355
300716,77.12991
300717,78.1954
300718,77.896355
300719,77.0984
300720,78.40307
300721,77.25185
300722,78.35641
300723,78.03989
300724,77.327736
300725,78.38198
300726,78.20407
300727,77.2244
300728,78.30849
300729,78.37132
300730,77.896355
300731,77.896355
300732,80.13906
300733,78.41103
300734,77.18711
300735,77.896355
300736,79.8547
300737,77.10799
300738,77.06096
300739,78.43506
300740,77.11258
300741,78.21697
300742,78.22398
300743,77.244385
300744,77.034355
300745,77.57912
300746,77.896355
300747,78.21666
300748,78.217964
300749,77.23421
300750,78.424446
300751,77.896355
300752,77.29342
300753,77.19791
300754,77.182335
300755,77.896355
300756,77.32268
300757,77.22196
300758,77.896355
300759,78.197845
300760,78.18212
300761,78.31169
300762,77.28489
300763,78.22959
300764,79.01733
300765,78.439804
300766,78.219864
300767,77.264084
300768,77.23217
300769,77.12841
300770,80.206406
300771,77.25772
300772,77.896355
300773,77.98769
300774,77.896355
300775,77.896355
300776,77.896355
300777,78.124016
300778,77.896355
300779,77.896355
300780,78.143616
300781,77.18293
300782,77.896355
300783,78.21239
300784,78.31483
300785,77.21961
300786,77.33384
300787,79.6288
300788,77.896355
300789,77.05772
300790,77.896355
300791,77.896355
300792,78.32486
300793,77.106125
300794,78.36112
300795,77.896355
300796,78.43653
300797,77.896355
300798,80.78398
300799,78.08165
300800,77.896355
300801,77.323845
300802,78.41178
300803,77.896355
300804,77.21253
300805,79.91165
300806,78.21424
300807,78.09858
300808,78.180405
300809,77.896355
300810,77.02876
300811,78.44768
300812,77.896355
300813,77.896355
300814,78.161026
300815,77.33292
300816,77.11236
300817,77.29467
300818,77.896355
300819,78.23208
300820,78.14818
300821,77.896355
300822,77.257195
300823,78.27229
300824,78.45001
300825,78.21024
300826,78.21157
300827,78.35872
300828,77.1504
300829,78.435486
300830,77.15384
300831,77.896355
300832,78.22661
300833,77.28096
300834,77.29908
300835,78.349045
300836,77.34237
300837,78.291145
300838,78.41769
300839,78.28007
300840,78.30391
300841,78.14951
300842,78.13379
300843,77.30558
300844,77.896355
300845,78.35831
300846,80.5359
300847,77.896355
300848,78.218185
300849,78.435486
300850,77.896355
300851,77.12301
300852,77.896355
300853,77.238464
300854,77.896355
300855,78.195206
300856,77.896355
300857,80.646484
300858,78.23028
300859,77.896355
300860,77.323395
300861,77.896355
300862,77.896355
300863,77.896355
300864,78.22085
300865,77.26661
300866,77.2617
300867,77.14897
300868,77.08759
300869,77.896355
300870,78.107704
300871,77.896355
300872,77.10039
300873,78.22367
300874,79.22205
300875,77.896355
300876,77.252014
300877,77.896355
300878,77.896355
300879,77.896355
300880,78.40951
300881,78.43495
300882,77.32391
300883,77.896355
300884,77.896355
300885,77.896355
300886,77.21406
300887,77.31878
300888,78.22602
300889,77.896355
300890,79.21231
300891,78.27821
300892,77.08911
300893,78.34984
300894,80.79252
300895,78.24347
300896,77.896355
300897,78.183075
300898,77.896355
300899,77.2165
300900,77.896355
300901,78.17795
300902,78.141235
300903,78.19283
300904,77.896355
300905,77.916985
300906,78.31284
300907,78.20483
300908,77.08629
300909,78.40411
300910,77.06763
300911,77.22212
300912,77.333084
300913,78.334885
300914,77.15014
300915,77.16861
300916,77.25191
300917,78.442276
300918,77.24609
300919,77.896355
300920,77.896355
300921,78.12751
300922,77.3123
300923,77.27193
300924,77.896355
300925,77.896355
300926,77.896355
300927,77.036896
300928,77.896355
300929,77.896355
300930,78.35512
300931,77.896355
300932,78.23009
300933,77.15065
300934,77.84987
300935,77.896355
300936,77.896355
300937,78.133156
300938,78.28235
300939,77.896355
300940,77.896355
300941,77.896355
300942,78.1013
300943,77.896355
300944,78.11696
300945,78.90756
300946,78.35744
300947,77.896355
300948,77.30987
300949,77.896355
300950,78.44579
300951,77.31604
300952,77.10953
300953,78.388885
300954,77.896355
300955,78.11753
300956,78.26256
300957,77.1022
300958,77.32096
300959,78.1025
300960,77.896355
300961,80.07363
300962,77.26011
300963,77.896355
300964,77.896355
300965,79.83988
300966,78.339645
300967,77.17629
300968,77.896355
300969,79.06144
300970,77.04744
300971,78.967316
300972,78.35498
300973,77.23045
300974,78.23777
300975,77.896355
300976,77.896355
300977,78.05937
300978,77.24664
300979,78.16044
300980,77.896355
300981,78.356476
300982,77.265976
300983,77.896355
300984,77.207954
300985,77.26044
300986,77.08606
300987,78.098145
300988,77.896355
300989,77.896355
300990,77.896355
300991,77.951
300992,77.896355
300993,78.45197
300994,78.141235
300995,77.11842
300996,78.30453
300997,78.12651
300998,77.896355
300999,78.14413
301000,77.213165
301001,78.17069
301002,77.896355
301003,77.896355
301004,77.896355
301005,77.896355
301006,78.38568
301007,77.896355
301008,78.36974
301009,77.063286
301010,77.3259
301011,78.13228
301012,77.896355
301013,77.039635
301014,77.896355
301015,78.13372
301016,78.29005
301017,77.896355
301018,78.14469
301019,77.06437
301020,77.896355
301021,78.206696
301022,77.896355
301023,77.10153
301024,77.28935
301025,77.896355
301026,77.896355
301027,77.896355
301028,77.034386
301029,78.30694
301030,77.20087
301031,77.23227
301032,77.896355
301033,78.10775
301034,77.03253
301035,77.13263
301036,77.896355
301037,78.41252
301038,79.02927
301039,77.896355
301040,77.896355
301041,77.27769
301042,78.29373
301043,77.07157
301044,78.30108
301045,77.896355
301046,77.16799
301047,78.44652
301048,77.104805
301049,77.345985
301050,78.30696
301051,77.30256
301052,77.896355
301053,77.896355
301054,77.896355
301055,77.13208
301056,77.201485
301057,77.896355
301058,77.1649
301059,77.896355
301060,77.896355
301061,77.27964
301062,78.369316
301063,78.38316
301064,78.161385
301065,79.19455
301066,78.20678
301067,77.05428
301068,77.896355
301069,77.896355
301070,77.896355
301071,77.16117
301072,77.313515
301073,77.30578
301074,78.30461
301075,77.896355
301076,77.14621
301077,77.896355
301078,77.09727
301079,78.27713
301080,78.308105
301081,79.125206
301082,78.61499
301083,78.45082
301084,78.24676
301085,77.23428
301086,77.896355
301087,78.0734
301088,77.28776
301089,77.896355
301090,77.896355
301091,77.896355
301092,78.25588
301093,78.2365
301094,77.33766
301095,77.15907
301096,78.22179
301097,78.21364
301098,78.367775
301099,77.896355
301100,77.2758
301101,77.896355
301102,78.43286
301103,78.42007
301104,77.08579
301105,77.896355
301106,78.37129
301107,77.896355
301108,78.41746
301109,77.896355
301110,77.896355
301111,77.896355
301112,78.369286
301113,78.38807
301114,77.152954
301115,79.344185
301116,77.896355
301117,77.06572
301118,78.30351
301119,79.763145
301120,77.008865
301121,78.35267
301122,77.896355
301123,78.43979
301124,77.896355
301125,77.311806
301126,77.896355
301127,77.896355
301128,77.896355
301129,77.896355
301130,78.3082
301131,77.896355
301132,78.40307
301133,77.055756
301134,77.896355
301135,78.4001
301136,77.896355
301137,77.896355
301138,77.594086
301139,78.11005
301140,77.03358
301141,77.31235
301142,79.32182
301143,77.896355
301144,78.304245
301145,78.45019
301146,78.40305
301147,78.15714
301148,77.19166
301149,77.896355
301150,77.27836
301151,77.896355
301152,78.12746
301153,78.30943
301154,77.05147
301155,78.11432
301156,77.896355
301157,77.18171
301158,78.26583
301159,77.896355
301160,77.12968
301161,78.11627
301162,77.232635
301163,78.18728
301164,77.896355
301165,77.22483
301166,77.896355
301167,78.44113
301168,77.19322
301169,78.37297
301170,79.91713
301171,77.326294
301172,78.165344
301173,79.76733
301174,77.896355
301175,77.154045
301176,77.034
301177,79.22701
301178,78.08878
301179,78.11855
301180,79.88502
301181,77.17298
301182,77.896355
301183,77.896355
301184,78.43304
301185,77.896355
301186,78.30797
301187,78.324234
301188,77.03379
301189,77.896355
301190,78.20784
301191,77.03962
301192,77.896355
301193,77.896355
301194,78.451454
301195,77.896355
301196,78.23289
301197,77.896355
301198,77.05486
301199,77.17873
301200,77.2722
301201,77.896355
301202,77.083984
301203,79.966095
301204,78.2673
301205,78.23194
301206,78.11153
301207,78.14924
301208,77.18746
301209,77.287735
301210,77.23654
301211,77.896355
301212,79.18493
301213,78.433426
301214,78.181656
301215,78.4502
301216,77.306366
301217,77.1241
301218,77.20577
301219,77.896355
301220,77.03051
301221,77.32794
301222,78.45294
301223,78.89667
301224,77.896355
301225,77.23723
301226,77.896355
301227,78.22977
301228,78.3372
301229,77.16159
301230,77.896355
301231,78.249695
301232,80.283554
301233,77.896355
301234,78.322174
301235,77.896355
301236,77.27808
301237,77.896355
301238,77.896355
301239,78.23273
301240,78.22173
301241,78.10148
301242,80.10519
301243,77.896355
301244,78.386986
301245,79.82844
301246,77.231575
301247,78.43309
301248,79.79923
301249,77.896355
301250,77.896355
301251,78.29131
301252,77.26297
301253,77.896355
301254,77.896355
301255,78.368065
301256,78.17841
301257,78.16461
301258,77.29037
301259,78.4482
301260,77.896355
301261,77.896355
301262,77.07714
301263,78.22762
301264,78.39827
301265,77.22845
301266,78.08875
301267,78.27734
301268,78.27535
301269,78.119934
301270,78.26906
301271,77.896355
301272,78.35711
301273,78.364174
301274,77.896355
301275,77.896355
301276,78.130585
301277,77.896355
301278,77.896355
301279,77.896355
301280,77.11864
301281,80.08092
301282,78.18898
301283,78.72849
301284,78.37048
301285,77.306366
301286,78.44982
301287,77.53519
301288,78.20002
301289,77.0973
301290,78.42046
301291,77.120316
301292,77.223816
301293,78.392624
301294,77.1399
301295,77.896355
301296,77.26141
301297,77.896355
301298,78.41878
301299,78.29318
301300,77.896355
301301,79.799194
301302,77.27609
301303,77.896355
301304,78.24417
301305,77.896355
301306,77.11577
301307,77.335915
301308,77.03356
301309,77.896355
301310,79.565895
301311,78.40386
301312,77.06241
301313,77.03507
301314,78.24237
301315,78.24395
301316,77.16367
301317,78.2861
301318,77.896355
301319,77.896355
301320,78.445885
301321,77.29698
301322,77.896355
301323,77.163376
301324,77.18123
301325,77.896355
301326,77.896355
301327,77.11558
301328,77.896355
301329,77.277534
301330,77.08646
301331,77.17533
301332,77.896355
301333,78.23212
301334,77.896355
301335,78.17068
301336,77.09969
301337,78.08925
301338,77.277245
301339,78.2559
301340,77.896355
301341,78.34014
301342,77.21169
301343,77.896355
301344,77.896355
301345,78.44017
301346,77.896355
301347,78.097374
301348,78.370346
301349,77.896355
301350,78.27854
301351,77.896355
301352,77.896355
301353,78.30428
301354,77.12036
301355,78.294846
301356,77.896355
301357,77.19941
301358,77.012764
301359,78.37223
301360,78.16624
301361,77.896355
301362,78.27935
301363,77.26705
301364,78.3871
301365,77.27414
301366,77.0713
301367,77.05358
301368,77.896355
301369,78.26965
301370,77.896355
301371,78.45051
301372,77.28438
301373,78.188705
301374,77.896355
301375,78.3364
301376,78.34452
301377,77.896355
301378,78.34085
301379,80.270485
301380,77.160255
301381,78.27681
301382,77.27791
301383,78.15089
301384,77.07363
301385,78.29262
301386,77.008865
301387,77.896355
301388,77.05438
301389,77.896355
301390,78.446976
301391,79.9363
301392,77.309654
301393,77.896355
301394,78.20583
301395,77.180954
301396,78.16589
301397,77.896355
301398,77.896355
301399,77.896355
301400,78.190125
301401,78.19706
301402,77.896355
301403,77.896355
301404,78.29015
301405,78.26571
301406,77.09745
301407,77.896355
301408,78.20146
301409,78.25695
301410,78.10012
301411,77.896355
301412,77.29037
301413,77.896355
301414,77.319824
301415,78.42005
301416,77.896355
301417,77.896355
301418,77.33842
301419,77.05219
301420,78.330696
301421,77.896355
301422,77.155556
301423,77.896355
301424,77.084076
301425,77.244484
301426,78.80742
301427,77.896355
301428,77.10398
301429,77.896355
301430,77.896355
301431,78.24276
301432,77.18341
301433,78.40494
301434,77.24506
301435,77.896355
301436,77.115
301437,77.26102
301438,78.34505
301439,78.24619
301440,78.42856
301441,78.22078
301442,77.14549
301443,77.896355
301444,78.36536
301445,77.896355
301446,77.896355
301447,78.31672
301448,77.896355
301449,78.20778
301450,78.15222
301451,77.896355
301452,77.13309
301453,78.44065
301454,77.896355
301455,79.601944
301456,77.17882
301457,77.896355
301458,78.176765
301459,78.203415
301460,77.896355
301461,77.896355
301462,77.896355
301463,78.42811
301464,77.311874
301465,78.21186
301466,77.02611
301467,77.896355
301468,78.23249
301469,78.30119
301470,77.896355
301471,78.249626
301472,77.896355
301473,78.123825
301474,77.210304
301475,78.19625
301476,77.258484
301477,77.16405
301478,78.43204
301479,77.43894
301480,77.896355
301481,77.304596
301482,79.10358
301483,77.896355
301484,77.274734
301485,77.896355
301486,78.26076
301487,77.896355
301488,77.896355
301489,78.38911
301490,78.1697
301491,77.896355
301492,78.29656
301493,77.896355
301494,77.13427
301495,80.845055
301496,77.896355
301497,77.11048
301498,78.399864
301499,77.896355
301500,77.896355
301501,77.59249
301502,77.896355
301503,78.320885
301504,78.19608
301505,77.896355
301506,77.12772
301507,77.896355
301508,78.25547
301509,77.896355
301510,77.896355
301511,77.07051
301512,77.23566
301513,78.19387
301514,78.1909
301515,78.32333
301516,77.896355
301517,77.896355
301518,77.232086
301519,77.896355
301520,78.41705
301521,77.05636
301522,77.896355
301523,77.32643
301524,77.16611
301525,77.21905
301526,78.2902
301527,77.896355
301528,77.896355
301529,77.26063
301530,77.896355
301531,77.25406
301532,78.377754
301533,78.39082
301534,77.896355
301535,77.07126
301536,80.76649
301537,77.17967
301538,78.2902
301539,77.06385
301540,77.896355
301541,77.896355
301542,78.43463
301543,77.896355
301544,77.11318
301545,77.14258
301546,78.16661
301547,77.896355
301548,78.128815
301549,77.896355
301550,77.896355
301551,78.30946
301552,78.1187
301553,78.244255
301554,77.896355
301555,78.218636
301556,77.26275
301557,77.896355
301558,77.896355
301559,78.1964
301560,77.896355
301561,77.224846
301562,78.1188
301563,77.15307
301564,77.896355
301565,78.32094
301566,77.896355
301567,77.10882
301568,78.09741
301569,77.310394
301570,78.22995
301571,78.205475
301572,77.896355
301573,78.21673
301574,77.21689
301575,77.02691
301576,77.896355
301577,78.31672
301578,78.41432
301579,78.260124
301580,78.11794
301581,77.896355
301582,77.896355
301583,78.10196
301584,77.05169
301585,78.089485
301586,77.896355
301587,77.008865
301588,79.587234
301589,77.896355
301590,77.896355
301591,78.07208
301592,77.896355
301593,77.06401
301594,78.13708
301595,77.04459
301596,78.40557
301597,78.32385
301598,77.82092
301599,77.896355
301600,77.08996
301601,77.29047
301602,77.11442
301603,77.896355
301604,77.11697
301605,78.35695
301606,78.40073
301607,77.10505
301608,77.896355
301609,80.74539
301610,78.33553
301611,78.16419
301612,77.896355
301613,78.11173
301614,78.14444
301615,78.14892
301616,78.33018
301617,77.896355
301618,77.896355
301619,77.896355
301620,77.30765
301621,78.42319
301622,78.228874
301623,78.09815
301624,77.896355
301625,77.008865
301626,77.896355
301627,78.331894
301628,77.241035
301629,77.896355
301630,77.896355
301631,77.16178
301632,77.2144
301633,77.05658
301634,77.19264
301635,77.896355
301636,78.35899
301637,77.896355
301638,77.18199
301639,78.4052
301640,77.008865
301641,77.17938
301642,78.40792
301643,77.896355
301644,78.4011
301645,77.896355
301646,77.896355
301647,77.896355
301648,77.896355
301649,78.28129
301650,78.15682
301651,77.19333
301652,77.06905
301653,78.43295
301654,78.40565
301655,77.17936
301656,77.896355
301657,78.29562
301658,77.317375
301659,77.896355
301660,77.055275
301661,78.182304
301662,78.38715
301663,78.35618
301664,78.29561
301665,78.378044
301666,78.72882
301667,78.42079
301668,77.226974
301669,78.149734
301670,78.368065
301671,78.378426
301672,77.33983
301673,79.062485
301674,77.896355
301675,78.35759
301676,77.19934
301677,78.40043
301678,78.23149
301679,77.22694
301680,78.1961
301681,77.896355
301682,77.896355
301683,77.896355
301684,77.896355
301685,77.22121
301686,78.36089
301687,77.896355
301688,77.896355
301689,77.896355
301690,77.03614
301691,77.0101
301692,79.01686
301693,78.31711
301694,78.149155
301695,77.31463
301696,77.896355
301697,78.11053
301698,77.3255
301699,78.339806
301700,77.896355
301701,78.22227
301702,80.78052
301703,79.82041
301704,77.896355
301705,77.27186
301706,78.41223
301707,77.896355
301708,77.896355
301709,77.0697
301710,77.896355
301711,77.896355
301712,77.3365
301713,78.11921
301714,78.60118
301715,77.896355
301716,78.42849
301717,77.22365
301718,78.36746
301719,78.37122
301720,77.294205
301721,78.261475
301722,77.17327
301723,78.38788
301724,77.11438
301725,77.08085
301726,77.896355
301727,77.896355
301728,77.896355
301729,78.27134
301730,77.896355
301731,77.896355
301732,77.14508
301733,77.03837
301734,78.41137
301735,78.217125
301736,77.07204
301737,77.09755
301738,77.896355
301739,78.03828
301740,78.413315
301741,77.896355
301742,77.896355
301743,77.29419
301744,77.896355
301745,78.16551
301746,78.19587
301747,77.896355
301748,77.896355
301749,77.31167
